country,cluster_lat,cluster_lon,cons_pc,nightlights
ng,4.31578611574,6.26875289976,4.3177172952485865,0.12335442
ng,4.32871914124,6.30817186855,4.880710913396205,0.013713364
ng,4.39842676868,7.18396240325,8.767257790697078,38.47099
ng,4.42519172703,7.16693458919,10.774503621497596,40.519035
ng,4.61937693024,7.68494550166,5.191333482656144,0.0
ng,4.62396354007,7.77168188394,7.1935332999730806,0.052772522
ng,4.63346885221,7.70097809876,1.8929169396062335,0.0
ng,4.66379708075,7.33236455293,5.742414780071362,0.013266299
ng,4.68817896818,7.70875490803,4.471324093108546,0.009897594
ng,4.70728140817,6.08810279067,8.515063778771655,0.0075420192
ng,4.71430815223,7.16791537715,3.1511026548780743,6.92638
ng,4.74375535836,6.77709985593,8.317667501004873,0.050353423
ng,4.74700605661,7.30371647702,4.39763608833787,0.03341581
ng,4.75394354132,6.72883700328,8.965067548433955,0.0166733
ng,4.76075978363,7.16499712449,2.2810167592819477,1.0648391
ng,4.7633914725,7.93659582805,13.27783672930375,0.023430908
ng,4.76758083369,6.98822760384,9.417130460394874,6.4045177
ng,4.77589652323,6.83958672566,10.023265937472074,0.043281723
ng,4.78376024056,7.02096866736,6.39581985065415,10.961526
ng,4.78786348202,7.10753851126,4.702913703092745,3.8789995
ng,4.78973914833,6.30791226865,7.752469399010442,0.0647095
ng,4.80794322157,6.97305168438,12.204550392267322,6.9373107
ng,4.81131885473,7.01090711768,3.266742820101487,13.686762
ng,4.81152822621,7.13539967261,8.158883665071125,3.783457
ng,4.81229655902,8.20668747457,4.752646195540017,0.1071325
ng,4.8273254021,8.08266879664,18.062355304457522,0.02336324
ng,4.82775113852,7.08120765621,5.126002805734859,9.309639
ng,4.82822094307,6.65565833534,6.304838809930011,0.02523426
ng,4.83911362418,6.97727467892,10.070310700501347,6.975391
ng,4.84817133474,6.98698237976,18.440005666117553,7.4828467
ng,4.84991665216,7.37144906773,7.157396138860527,0.17865676
ng,4.86001819643,7.05859914566,11.697558021166666,7.4242854
ng,4.86465103466,7.84994924205,26.833792359469474,0.000612033
ng,4.87309482762,6.8972545131,5.26828805952012,0.3596798
ng,4.87619045073,6.83123796352,4.470360988330955,0.024321472
ng,4.8986575724,7.00449752248,5.214992938924573,6.067409
ng,4.91094323545,7.95336950057,2.7973862336353106,0.023177419
ng,4.9187554254,6.2441768472,7.948105949207714,0.6623742
ng,4.919439155,6.30476609617,5.526790291812245,2.1719174
ng,4.9211152487,8.02685220823,6.4118814706327285,0.0480532
ng,4.92438573831,6.95100803314,4.890277844689417,3.1155953
ng,4.93447621662,7.96732908139,3.954539375981654,0.14205736
ng,4.93711593292,6.36422666906,4.746625454429434,1.5161977
ng,4.94791457045,7.7583190461,6.341573052290069,0.03527183
ng,4.95666250235,6.12071262379,14.400586960882936,0.13841598
ng,4.96225342141,8.32730236259,9.072723324486615,2.7315361
ng,4.96425337683,5.77154382849,3.3668277219834577,3.0545166
ng,4.96466286575,7.8047042472,8.154404914975713,0.070250615
ng,4.96679274568,6.33782574293,5.92308506079212,3.1981952
ng,4.99608982195,8.35749901742,11.32928609795049,2.6027899
ng,5.00350192442,7.94191212047,21.676009528856575,3.8876832
ng,5.01159047312,7.94962641359,15.405197989435381,3.9705296
ng,5.01303541357,7.83516018666,2.72642741401415,0.19581644
ng,5.01307122438,8.32851956354,12.52459422185439,2.2984278
ng,5.01417184373,6.54474998558,5.560553933346057,0.28901008
ng,5.05073911243,8.33941410449,5.821529291837582,1.1882346
ng,5.05398782837,8.42242009772,3.9126550660680586,0.017419819
ng,5.05646571817,7.91862324541,13.855590590290086,3.9983912
ng,5.07826901425,7.91162660924,8.499463348680267,2.3165545
ng,5.08014972082,6.81685134062,5.244544024942423,0.12722726
ng,5.08858328195,7.73858652865,4.284591469576436,0.05126573
ng,5.09037333332,7.36620770377,6.191945872495203,3.053552
ng,5.10748991826,8.18243277741,1.7089986921424616,0.0
ng,5.11421765924,7.3745962586,6.900707803089267,3.3153858
ng,5.11615185902,7.39632754995,4.245573165900039,2.6025283
ng,5.1415701422,6.07837594951,4.8248379395106,0.03401409
ng,5.14203254737,7.37471602851,7.635563535217933,2.5248537
ng,5.14601648677,6.61622345941,5.689926341684179,0.8200204
ng,5.14722225689,6.32930977366,4.3336420156997475,0.07059345
ng,5.15341945792,7.59318224517,3.2393228947580983,0.0014299937
ng,5.16699835431,7.71292011629,4.879955875469091,0.27325532
ng,5.20825520805,7.7445034241,4.128585455191293,0.22293715
ng,5.25625865911,6.61941404124,6.108413024096898,67.031136
ng,5.26959130436,6.30405776041,5.1576465614386455,0.009997832
ng,5.276399221,7.72157200275,4.503567793514597,0.092096485
ng,5.28795684803,6.99396887212,4.072965340865077,0.009577766
ng,5.28980449205,7.57803727898,2.6390221129585116,0.0053769057
ng,5.31524834074,7.4334346461,3.5563896330684197,0.039081864
ng,5.32569602757,6.89672161071,2.619677528479947,0.0065521062
ng,5.33606883672,8.33583828174,18.133035838193518,0.13130659
ng,5.35086568605,7.40188916719,6.332768474263627,0.062054202
ng,5.37543571206,7.08733204974,3.645741843994245,0.025370704
ng,5.38520298007,7.5278870437,3.4157789143540036,0.06465194
ng,5.41868312062,5.75708490409,3.229004983854991,0.043557234
ng,5.43848387926,6.21339808502,6.19683520729865,0.36563134
ng,5.44315706398,7.05253754146,7.576988920715405,1.7316698
ng,5.44624050621,7.01122131407,8.655583282939881,1.68257
ng,5.45868572043,7.22201733456,4.001379081567318,0.15188757
ng,5.46540908966,7.56949383789,25.33596733497612,0.085653774
ng,5.48404644274,6.93396793939,7.488966620239976,0.045298316
ng,5.49303723775,6.22086915373,5.569419455370845,0.500351
ng,5.4978516061,5.82187907485,10.563264100245496,2.4000661
ng,5.50002620235,7.20142229471,2.685296622549269,0.15249988
ng,5.51610389484,5.70809600899,6.518147501714084,6.7801857
ng,5.5223818305,7.04931503016,9.88528565474334,2.0127802
ng,5.53545594433,7.53153560163,9.32192837426608,1.1705391
ng,5.54243058617,7.18849715679,4.3600717032002585,0.062247343
ng,5.54711501136,5.8168929288,9.504387588810335,4.0031943
ng,5.55555406781,7.611029751,4.462970354868175,0.013774375
ng,5.56220655235,7.34072478152,12.791066524904158,0.11095747
ng,5.57911500939,7.01992528834,6.0164218539565395,0.07218484
ng,5.59093085015,7.36813000489,10.153038054067322,0.06919862
ng,5.62819774804,5.92368425969,3.1611279166536783,0.102362536
ng,5.63326050852,5.89040920591,1.7584701221954337,0.16286835
ng,5.65672719049,7.32275326356,3.1536365395452917,0.011931748
ng,5.66488837725,7.04132994795,5.8043101422930885,0.041211296
ng,5.67943596365,7.08250261971,5.208120481462455,0.025137357
ng,5.68062519373,6.4106027931,5.797342129491116,38.751373
ng,5.69861467033,7.51949932817,5.086216615298697,0.10067054
ng,5.72024007766,7.24106174919,4.930409453370307,0.017641077
ng,5.7463142697,6.98741725027,2.558139094445547,0.033939786
ng,5.75004501547,6.00057874843,3.3855758906124196,0.08254391
ng,5.77121166469,7.7768731363,3.8176103936912344,0.03744599
ng,5.78882325094,6.91399612712,2.9867733876715405,0.0
ng,5.7940487147,7.93329791673,6.139999662046288,0.0
ng,5.817367247,8.08849790176,4.022557746673968,0.06523826
ng,5.8249809823,6.86724219974,2.5200090885168183,0.038156636
ng,5.8341944655,7.01780657473,4.84361861484813,0.03274916
ng,5.83737244027,7.15281867916,3.771006943262183,0.0012231176
ng,5.87050766081,6.89768044152,3.3061706984148094,0.081316836
ng,5.90239078833,7.88108495188,2.0920482858694585,0.009515255
ng,5.91776306029,7.08737420747,4.168549663121385,0.004519791
ng,5.91892832509,7.42249845731,3.587292202908527,0.03677165
ng,5.92030379623,4.96108766242,3.6103992761319117,0.01154347
ng,5.92345578983,7.54998693813,2.899492603700319,0.1527437
ng,5.92350211798,6.26530576313,4.60534142597168,5.486202
ng,5.92433724341,6.99014119434,7.127502674633205,0.005259611
ng,5.93434596942,8.14702576943,2.446599504807931,0.003887059
ng,5.94843768037,8.91209387381,2.350219139612993,0.0019297869
ng,5.97697115544,7.69542430371,2.826042230614248,0.0
ng,5.98466768886,6.90304610994,4.796201003802419,0.44096768
ng,5.98776036565,7.09183471113,6.059373326816682,0.3557925
ng,6.00420085033,7.05712166484,8.577618864632122,0.4245364
ng,6.01584229399,4.88254321566,3.6857795819153054,0.11424621
ng,6.02557845775,7.02851464405,5.072079665946926,0.18891001
ng,6.07262558501,6.83932595204,4.634964039388146,1.4557501
ng,6.09841937207,7.80601488159,2.167500257734646,0.0
ng,6.10137761736,7.18988708702,3.6876375790261884,0.007384534
ng,6.10526707784,6.91715445736,3.7132627164898153,0.36965355
ng,6.11297496554,6.77271141087,3.517214576713171,2.4295034
ng,6.11554285941,6.17661906842,3.9772587037461813,0.0
ng,6.11637020151,6.9068727711,16.531922604285686,0.7545556
ng,6.1245359666,6.94962416146,4.19707429157352,0.23852734
ng,6.12719827759,6.19491690513,3.4364035579718326,0.0
ng,6.1285244189,6.77187514997,5.101017840951382,2.6666589
ng,6.13080945767,6.95268589556,4.367565745039306,0.25325572
ng,6.13508730788,6.27951537976,4.3924955473730645,0.0
ng,6.1357229762,8.19044376243,1.161914250642172,0.0050192107
ng,6.13830921581,6.79309260454,6.788023775743756,3.4040697
ng,6.14702532932,8.21735911085,0.30879394094834123,0.0
